5fdb415ba43ad31278000019_023	Is Nanog repressed in pluripotent stem cells?	w that Bmi1 is enriched in the extraembryonic (endoderm [XEN] and trophectodermal stem [TS]) compartment and repressed by Nanog in pluripotent embryonic stem (ES) cells. In vivo, Bm	no
5fdb415ba43ad31278000019_024	Is Nanog repressed in pluripotent stem cells?	Nanog is a newly identified transcriptional factor bearing a homeodomain and expressed in pluripotential cells of preimplantation and early postimplantation embryos, and embryonic stem (ES) and embryonic germ (EG) cells.	no
5fdb415ba43ad31278000019_025	Is Nanog repressed in pluripotent stem cells?	Knockout experiments indicate that Nanog functions as a key player in maintaining the pluripotency of stem cells.	no
5fdb415ba43ad31278000019_026	Is Nanog repressed in pluripotent stem cells?	Thus, in germ cell development, NANOG is expressed in proliferating germ cells, in which nuclear reprogramming is progressing.	no
5fdb415ba43ad31278000019_027	Is Nanog repressed in pluripotent stem cells?	Nanog maintains pluripotency of mouse embryonic stem cells by inhibiting NFkappaB and cooperating with Stat3.	no
5fdb415ba43ad31278000019_028	Is Nanog repressed in pluripotent stem cells?	We performed a genome-wide screen that combined full-length mESC transcriptome genomic mapping data with chromatin immunoprecipitation genomic location maps of the key mESC transcription factors Oct4 and Nanog.	no
5fdb415ba43ad31278000019_029	Is Nanog repressed in pluripotent stem cells?	Nanog safeguards pluripotency in mouse embryonic stem cells (mESCs).	no
5fdb415ba43ad31278000019_030	Is Nanog repressed in pluripotent stem cells?	Notably, the expression of Nanog, a key pluripotency regulator and repressor of extraembryonic endoderm specification in ES cells, was significantly reduced in Zic3 knockdown cells.	no
5a8a9f18fcd1d6a10c00001a_001	Is NEMO a zinc finger protein?	To better understand the thermodynamics and dynamics of the zinc finger of NEMO (NF-κB essential modulator)	yes
5a8a9f18fcd1d6a10c00001a_002	Is NEMO a zinc finger protein?	an alteration in the zinc finger domain of NEMO (K392R) 	yes
5a8a9f18fcd1d6a10c00001a_003	Is NEMO a zinc finger protein?	CYLD and the NEMO Zinc Finger Regulate Tumor Necrosis Factor Signaling and Early Embryogenesis.	yes
5a8a9f18fcd1d6a10c00001a_004	Is NEMO a zinc finger protein?	our simulations of the zinc finger NEMO	yes
5a8a9f18fcd1d6a10c00001a_005	Is NEMO a zinc finger protein?	An important regulatory domain of NF-[Formula: see text]B Essential Modulator (NEMO) is a ubiquitin-binding zinc finger, with a tetrahedral CYS3HIS1 zinc-coordinating binding site.	yes
5a8a9f18fcd1d6a10c00001a_006	Is NEMO a zinc finger protein?	NEMO function is mediated by two distal ubiquitin binding domains located in the regulatory C-terminal domain of the protein: the coiled-coil 2-leucine zipper (CC2-LZ) domain and the zinc finger (ZF) domain. 	yes
5a8a9f18fcd1d6a10c00001a_007	Is NEMO a zinc finger protein?	 We show here that the NEMO C terminus, comprising the ubiquitin binding region and a zinc finger,	yes
56d1d56b67f0cb3d66000004_001	Is there any role for long noncoding RNAs in adipogenesis?	Long noncoding RNAs regulate adipogenesis.	yes
56d1d56b67f0cb3d66000004_002	Is there any role for long noncoding RNAs in adipogenesis?	Here we profiled the transcriptome of primary brown and white adipocytes, preadipocytes, and cultured adipocytes and identified 175 lncRNAs that are specifically regulated during adipogenesis. Many lncRNAs are adipose-enriched, strongly induced during adipogenesis, and bound at their promoters by key transcription factors such as peroxisome proliferator-activated receptor γ (PPARγ) and CCAAT/enhancer-binding protein α (CEBPα). RNAi-mediated loss of function screens identified functional lncRNAs with varying impact on adipogenesis. Collectively, we have identified numerous lncRNAs that are functionally required for proper adipogenesis.	yes
56d1d56b67f0cb3d66000004_003	Is there any role for long noncoding RNAs in adipogenesis?	Here we profiled the transcriptome of primary brown and white adipocytes, preadipocytes, and cultured adipocytes and identified 175 lncRNAs that are specifically regulated during adipogenesis. Many lncRNAs are adipose-enriched, strongly induced during adipogenesis, and bound at their promoters by key transcription factors such as peroxisome proliferator-activated receptor γ (PPARγ) and CCAAT/enhancer-binding protein α (CEBPα). 	yes
54f088ee94afd61504000015_001	Does surgery for ovarian endometriomas improve fertility?	CONCLUSION: Endometriomas per se appear to be the main cause of the reduced long-term reproductive performance of the affected patients, with little or no contribution from surgery. Furthermore, endometrioma surgery seems to improve the success rates of fertility treatment.	yes
54f088ee94afd61504000015_002	Does surgery for ovarian endometriomas improve fertility?	Amongst the 38 women desiring pregnancy after endometrioma surgery, 19 (50%) achieved a spontaneous pregnancy during the follow-up period. 	yes
54f088ee94afd61504000015_003	Does surgery for ovarian endometriomas improve fertility?	Of 33 women who wished to conceive, 67% became pregnant, spontaneously in 59%	yes
54f088ee94afd61504000015_004	Does surgery for ovarian endometriomas improve fertility?	CONCLUSIONS: Recurrence and pregnancy rates are encouraging in that they seem comparable to the best reported results after endometrioma cystectomy. 	yes
54f088ee94afd61504000015_005	Does surgery for ovarian endometriomas improve fertility?	While laparoscopic excision is known to improve fertility, recurrence can cause significant ovarian damage and adverse affects on fertility.	yes
54f088ee94afd61504000015_006	Does surgery for ovarian endometriomas improve fertility?	Surgery is considered to play a role within the framework of the therapeutic options to cure infertile women with the disease even though its effectiveness is generally modest. 	yes
54f088ee94afd61504000015_007	Does surgery for ovarian endometriomas improve fertility?	Randomized controlled trials showed that the excision technique is associated with a higher pregnancy rate and a lower rate of recurrence although it may determine severe injury to the ovarian reserve. 	yes
54f088ee94afd61504000015_008	Does surgery for ovarian endometriomas improve fertility?	Surgical treatment is associated with a high recurrence rate and its employment for women undergoing assisted conception has recently been challenged.	yes
54f088ee94afd61504000015_009	Does surgery for ovarian endometriomas improve fertility?	Laparoscopic excision of ovarian endometrioma prior to IVF does not offer any additional benefit over expectant management. 	yes
54f088ee94afd61504000015_010	Does surgery for ovarian endometriomas improve fertility?	For those women subsequently attempting to conceive it was also associated with a subsequent increased spontaneous pregnancy rate in women who had documented prior sub-fertility (OR 5.21 CI 2.04-13.29).	yes
54f088ee94afd61504000015_011	Does surgery for ovarian endometriomas improve fertility?	here is insufficient evidence to favour excisional surgery over ablative surgery with respect to the chance of pregnancy after controlled ovarian stimulation and intra-uterine insemination (OR 1.40 CI 0.47-4.15) . 	yes
54f088ee94afd61504000015_012	Does surgery for ovarian endometriomas improve fertility?	CONCLUSIONS: These findings suggest that in a context of more than one year infertility only related to endometriosis, it is reasonable to offer these patients a complete operative laparoscopic treatment of their lesions, which enables 65% of them to be pregnant within a 8.5 months post-surgical median time to pregnancy and spontaneously in 60%. 	yes
54f088ee94afd61504000015_013	Does surgery for ovarian endometriomas improve fertility?	 It was also associated with a subsequent increased rate of spontaneous pregnancy women who had documented prior sub-fertility (OR 5.21 CI 2.04-13.29). AUTHORS' CONCLUSIONS: There is some evidence that excisional surgery for endometriomata provides for a more favourable outcome than drainage and ablation, with regard to the recurrence of the endometrioma, recurrence of symptoms and subsequent spontaneous pregnancy in women who were previously subfertile. 	yes
54f088ee94afd61504000015_014	Does surgery for ovarian endometriomas improve fertility?	Surgery is an option for treatment, but there is no convincing evidence that it promotes a significant improvement in fertility.	yes
54f088ee94afd61504000015_015	Does surgery for ovarian endometriomas improve fertility?	In conclusion, ovarian surgery for the treatment of endometriosis reduces the ovarian outcome in IVF/ICSI cycles in women >35 years old, and might also decrease pregnancy rates. 	yes
54f088ee94afd61504000015_016	Does surgery for ovarian endometriomas improve fertility?	Improvement of pain symptoms occurred in 87% of the patients and fertility rate was 45%.	yes
54f088ee94afd61504000015_017	Does surgery for ovarian endometriomas improve fertility?	The long-term results, especially the fertility outcome, have been promising: 12 of 20 women (60%) achieved a term pregnancy following a laparoscopic endometrioma procedure alone. 	yes
54f088ee94afd61504000015_018	Does surgery for ovarian endometriomas improve fertility?	Among this group, 115 patients (54%) conceived following surgery; of these conceptions, 109 resulted in a living child.	yes
54f088ee94afd61504000015_019	Does surgery for ovarian endometriomas improve fertility?	WIDER IMPLICATIONS OF THE FINDINGS: Despite the available evidence that surgery for endometriomas does not improve the outcome of ART and may damage ovarian reserve, it seems that the majority of gynaecologists in the UK offer ovarian cystectomy to their patients.	yes
54f088ee94afd61504000015_020	Does surgery for ovarian endometriomas improve fertility?	Ovarian endometriomas does not exclude fertility.	yes
54f088ee94afd61504000015_021	Does surgery for ovarian endometriomas improve fertility?	Removal of endometriomas before in vitro fertilization does not improve fertility outcomes: a matched, case-control study.	yes
